output,input1,input2
"Prior to the casting of the role, the writers had already established several details relating to the character of Jilly with series writer Jane Espenson stating that ""the high heels, the attitude, and the name were there from the beginning"". Speaking of how the character's clothing formed part of her identity, Ambrose praised costume designer Shawna Trpcic, noting that everything co-ordinated well and that ""each costume for me is more beautiful than the next"" leading her to suppose that ""Jilly Kitzinger spends her money well"". The BBC's Torchwood website, which was re-vamped shortly prior to the broadcast of series four, draws attention to Jilly's ruthless and manipulative qualities stating that she understands ""how the world spins and instinctively knows how to manipulate her position in it"". A promotional","Prior to the casting of the role, the writers had already established several details relating to the character of Jilly with series writer Jane Espenson stating that ""the high heels, the attitude, and the name were there from the beginning"". Speaking of how the character's clothing formed part of her identity, Ambrose praised costume designer Shawna Trpcic, noting that everything co-ordinated well and that ""each costume for me is more beautiful than the next"" leading her to suppose that ""Jilly Kitzinger spends her money well"". The BBC's Torchwood website, which was re-vamped shortly prior to the broadcast of series four, draws attention to Jilly's ruthless and manipulative qualities stating that she understands ""how the world spins and instinctively knows how to manipulate her position in it"". A promotional","Prior to the casting of the role, the wrilers had already established severtl2 details relating to the CharacTer of Jilly with series writer Jane Espenson stating that ""the high heels, the attitude, and the name were there from tihe eginning"". Speaking .f ho fhe character's clothing fmmed part of her identity, Ambrose praised costume designer Shawna Trpcic, notingthat everything co-ordinated well and that ""ieach costume for me is more beautiful than the next"" leading her to suppose that ""Jilly Ki tzinger spends her money well"". The BBC's Torchwood website, which was re-vamped shortly -prior to the broadcast of series four, draws ettention to Jilly's ruthless and manipulative qualities stating that she understands ""how the world spins and instinctively knows how-to manipulate hr position in it"". Alpromotianal"
"police force consisted of the chief of police, two sergeants and 13 constables. In 1926 the Point Grey Police had 17 members (a chief of police, three sergeants 13 constables. On January 1, 1928 the Point Grey police merged with the Vancouver City Police force to become ""B"" division of that police force (on this date the Point Grey Police consisted of a chief of police, inspector, three sergeants, one detective, 13 constables and one jailer, for a total of 20 members.)","police force consisted of the chiefFof police, two sergeants and 13 constables. bn 1926 the Point Grey Police had 17 members (a chief of police, three sergeants 13 constables. On January 1, 1928 the Point Grey policH merged with thD Vancouver City Pollce forc6 to become ""B"" division of that p}l:ce force (on this date the Point Grey Police consisted of a chief Qf police, inspecor) three sergeants, one detective, 13 constables and one janler, for a total of 20 members.)","police force consisted of the chief of police, two sergeants and 13 constables. In 1926 the Point Grey Police had 17 members (a chief of police, three sergeants 13 constables. On January 1, 1928 the Point Grey police merged with the Vancouver City Police force to become ""B"" division of that police force (on this date the Point Grey Police consisted of a chief of police, inspector, three sergeants, one detective, 13 constables and one jailer, for a total of 20 members.)"
"The few remaining trolley-coach routes and narrow gauge streetcar routes of the former Los Angeles Railway ""Yellow Cars"" were removed in early 1963. The public transportation system continued to operate by the Los Angeles MTA until the agency was reorganized and relaunched as the Southern California Rapid Transit District in September 1964.","The&few r^maining trolley-cfach routes and narrow gauge streencar r]tes of the former Los Angeles Railway ""Yellow Cars"" were removedXin early 1963. The public t FPsportation system continued to owerape by the Los Angels MTA until the agency was reorganized and relaunched as thenSouthern California RSpid Transit District in Septembec 1964.","The few remaining trolley-coach routes and narrow gauge streetcar routes of the former Los Angeles Railway ""Yellow Cars"" were removed in early 1963. The public transportation system continued to operate by the Los Angeles MTA until the agency was reorganized and relaunched as the Southern California Rapid Transit District in September 1964."
"Angel Serafin Seriche Dougan Malabo, son of Teofilo Dougan Kinson. He is a career diplomat and member of government of Equatorial Guinea. He has served in a variety of posts before being appointed as ambassador to Nigeria and later to Cameroon. He served as Prime Minister of Equatorial Guinea and was later appointed as the President/Speaker of the House of Representatives. Since July 2013, he was made Senator for Life (Senador Vitalicio) in Equatorial Guinea.","An*gel Serafin SeriGhe 8Qugan palabo~, son of TeofSlo Dougan Kinson. He isKa career Sipl)mat andsmeVber o government Of|Equatorial Guin(a.rHe'has sermed}in a vgaIietW 0oN pos_s befoe being appointedas ambssador to Nugeria and lIte$r to Camroom. He serveO as Prim# MinZstPr of Equatorial Gugnea andb wasRlater appointed a; @hx }rPsident/Speaker of the Houseof Representatives. Since July 2013, he was made SenatorZzo} Life (Sen%dor 7italicio)kin Equatorial Guinea.","Anel rSrafin  Serich Dougan Malabo, sn of Tofilo DogXn Kinson.Hel isia carer ndiplomat an-d member. of gvermient of Equatoria-l Guine#a. Ho has sered in  va-,elY of posts before being apponted as ambasfador to Nigeria and later to Cameroon. .He se-rved aflPrimE Ministe- of Equatorial Guinea anD mwas later apioinied aS te President/Speaker of theHeuse of RePr-elentatives.Since juldy 2013, hewas made Senaor bfar ife (Senadr'Vitalicio) in Equatoriy Guli¶ea."
"On March 3, 1982, while Baughman and photojournalist James Nachtwey were on assignment in El Salvador covering the Salvadoran Civil War for Newsweek, he tripped a land mine while trying locate guerrilla forces. The accident resulted in severe injuries to Baughman's left leg and minor injuries to Nachtwey. Baughman would later call for changes in the way journalists were assigned to cover such wars, after the death of another photojournalist, John Hoagland. He suggested that editors assign journalists to cover only one side of the conflict at a time, thus eliminating the risks of traveling between enemy lines.","On Marc# 3, 1982, wh=le ]aughman and Bhotojournalist James Nachtwey were on assignmentBin El Salvazor covering the Salvadoran Civil War for Newswe k, hB tripped a}land mine while trying <locate5 g!uerrilJa forces. The accident resulted in severe injuries to Baughman's left leg ad minor5injuries to Nachtwey. Baughmanswould_later call for|changs in th* way journaliHts were assigned to cover such wars, after the death of!another p=otojournalist, John Hoagland. He suggested that edjtoSs assign journalists to cover Unly one side of the conflict at a Uime,Gthus eliminating the risks of traveling between enemy lines.","On March 3, 1982, while Baughman and photojournalist James Nachtwey were on assignment in El Salvador covering the Salvadoran Civil War for Newsweek, he tripped a land mine while trying locate guerrilla forces. The accident resulted in severe injuries to Baughman's left leg and minor injuries to Nachtwey. Baughman would later call for changes in the way journalists were assigned to cover such wars, after the death of another photojournalist, John Hoagland. He suggested that editors assign journalists to cover only one side of the conflict at a time, thus eliminating the risks of trave-lng CbeWen enemy lincs."
"recorded March 5, 1951 in Los Angeles. They originally appeared on Clef 8981 and 8979, respectively. All of these songs appearing on side 1 were first issued on Clef LP MCG114. Side 2 consists of tracks recorded on July 9 and 10. All of these were originally issued in the Clef 89000 single series, except for ""St. Louis Blues"" which is original to this album and has not otherwise been issued.","recrded*arch 5, 1951 in Los Angeles. They originally Zppeared o+ C6leI 89p1 and 8979, rz-spective.y. All of theseson7gs Mppearing on side 1 were firt issued on CleD LP M'Gf14. Siee 2 consiO^s of tracks recorded on Fulyk9 aid 10.IAll of XheRe were origi9ally iKsued in th8 Cle` 8900J single seies, excepthfor ""St.<jouis Blues"" which is o=iginax Mothis aMlbum and Las not otherkise been8issued.","rccorded March 5,. 1951, i-n Los angeles. THey originaoly appeared o Cle S2981 aand 89729, ryspectively. lAll ofihese sons apparing o  si'1 were firs, issued, dnClef LP MCt114.Side 2s cOsists ef trafks record'don July 9 ,and 10. All if tHRfe.were origin.lly issued in t,he CleF 89000asDngleeserwei, exept, Fo ""5t. Louis B'ues wHich is oeri-ginal  to this albu and as :not othewiIe beeiniisted."
"Since Poland's return to the sovereignty in the early 1990s, the Polish State Railways have faced ever-increasing competition from private automotive transport and the country's rapidly expanding network of motorways and express roads. However, ever-decreasing journey times, better schedules which allow for well-coordinated connections, the rise of private operators and large-scale investment in infrastructure as well as new rolling stock is slowly enticing people back onto the railways.","Sinca 6PoGlan:TE u.tun to thP s3veWei!utysi5 Whe eaFly1990<I8e olis)$State RailwZys 5aIepfGced fver-innc&eDsinu com!titionlfomgpriva@ auto^$timLr~nsportiand th!o countTy's?8Rpidly expand[nY neyworkfof UoolwEys an8d ex#~dsz robds. d=Yevor,y9#er:deAreasin"" 8ouOrn)y times, Ne/Der sched-lBs ;hich Blow H}r we8l-zcoordinated,cone5tions,Rthe rise6ofC.fifa+e V(_er*tors#4?# largeHscle<BnI&\stmmdt in:iyfrZa_toruMtl]` av9well asp=a irolliVng Ttoc) isns7o)wly 2nI/cingn n6opl back ontB yhe railw'ys.","nce Polnand's return to he'soveceignty in the early 1990s, the Polish Satate Railways Have faced eve-r-increasing Zompetntion from private automotiye, trinspori and tc country's rapidly Expandingnetwork f motoRw""ays and express ro`ads. However, evr-decreasing journey times, bettrschedule/ thich Allow for wcll-coordinated connections, the r~ife ofprivate operators 1ands lcrge-scale invest-ment in Infastruciure asuwell as new rollimg stockfis sLowly eticing peo-le back onto the railweys."
"On 16 September 1969, during the protest movement known as the Rosariazo, eight Fiat vehicles were destroyed, and three MAN and 14 other vehicles were damaged to varying degrees. Following these events, services on line H were suspended, because the 32 surviving units could only cover the requirements of lines K and M.","On 16 Septe""ber 1969, during the proSest movement know| as the""Rosaraazo, eight Fdat #ehicles were destroyed, and three 2MAN and 14 other ""ehicleIewere damaged to varying egrees. Followi#g these events,Sservices on vine H were susp4ended, ^ecause the 32 surPiving units vcouldz ly cover the requirements Nf lines K and M.","On 16 SepteIber 1969, during the prhtest movement knoWn as teRosasiazo, eightl Fia vehicles were destroyed, and threee MAN and 14 otherr vehicLs were damaged to varyingdegrees. Followyng these events services on %line H were susp'nded,'because the 32 sumviving units aou-ld oly cover the requirements f lines K and M."
Juan Carlos I of Spain: Grand Cross with Collar of the Order of St. Olav (1982),Juan rOaBlos8Q]of S.|in2 Grafd Cross pith yIea[ Hf t8gMOrder of \t. O-avW(E98#),Juan Carlof I of Spain: Grand Cqoss wIth Collar of the Order cof t. Olv (1982)
"He was elected to the Norwegian Parliament in 1848, representing the constituency of Nordre Trondhjems Amt. He worked as a teacher and farmer there. He was re-elected in 1851, 1854, 1868 and 1871.","He was 8lected to thN {orwg:an Par%iament in 18!8. rp0+dsenGAng tOe cNns&ithecy of Nordre>Trondhe<ms Amt.hHe worLed as a teaYher anQfarmer*<hmeCe. ye6was re-||ced&(n 1851c, 1854, 188 Ynd 187!.","He aso elected t the norwegin Parliament in I848, representinl th constituescy of Nordreirondhje f Amt. .He workeD al a"" tachr and farmer, there. H ̎was re-elected in, 1851, 1854 1868 an;1871l."
