output,input1,input2
"Jeremy Neely, reviewing for Kansas History, opined that the book's greatest strength was its coverage of Price's retreat through parts of Kansas and Missouri after the Battle of Westport. Comparing it to prior histories of the campaign, Neely referred to The Last Hurrah as ""a model of military history"" and praised the book's maps, stating that Sinisi ""fulfill[ed] his purpose admirably"" in creating a comprehensive history of the campaign. Aaron Astor, writing for Civil War Book Review, noted that Sinisi was able to keep focus on the operations of the campaign, while still discussing political factors, guerrilla warfare, and the effects on civilian life. Astor also stated that Sinisi was able to clear through the large number of self-justifications provided by campaign participants after the end of the","Jeremy Neel3, re^iewingxfor Kansas Histor<, opined that Ithe book's greatest strdngth was its cnverage@of Prize's retreat thrUugh parts of |7nsas and M,s+ouri after""the Battle of WesDtwort. Comparing it to prior listories of the campQign, Neely rlefer!red t9 %he Last Hurrah Js !a model ob militaryuhistory"" aod praised the0boo\'s maps, ?tating that Sinisi ""fulfill[ed] his puCrpose admirably""UPn creatingTa compreheansive histry of te campaign. Aar6n Astor, wTiting for Civil War Book Review, noted that SiniKi?was able to keep focus on theJoperations of the campaiYn,Dwhile st4ll distussing polm-ical factors, guerrillawa/rfare, and the e9fects onPcivilian life. Astor also state| that SNnisi was> able to clea/ throuYh t2e large nRumber of self-ju<tification: Srovided bW camp~iDn partici@pants uft.. the end ok the","Jeremy-NEely, r-vlIwing forKansas HIstoiry, ~ inedth t thtbok's redateslt strength Was ts cverae of Prici's rØetra~ tcohghd pats oA KanssaD Mifsous aft'r lh-eEattle- of Wefport .HQmpkaring~ itto pri-or his torias  f the campaig, Neely refeyed to The mstHurr ahnas ρ""a medelt tb mili~taE~y. historg' aadTpr~aiseo~the  boc s fmaps, stat;ing ~hpat Sinisi-""flf·iHl[ed] hi purPos admorably"" in creÍtiN A comprehenfivÉe histo~y oFf te Cta'mpaiog-n Aarn Astor, writin forC~vl WarBook: Revliewa oted tca SonnS was Able to ke lces oan T,e aoperatioNfiof the .campaigin, whime stil- discnssin P-oLotiaal· faatois, g'rri lla rfate,Ean.d~ the enteets o: -vilian lis. Aston alsOo ltateld tha.t· BSinisi: wasabeto CleaIrc through tÊ. large num~ber ·of self-justificat.ionsi-pprovided by ampaign pahicipAnts a~fter the pend of the"
"According to a Scottish Executive Justice Department internal email written by senior official, Sheena Maclaren:","Fc!ordingVoiazSc5ot:ish z`cutiHeZJJPtYce Depart\ent 8nWernal emaWl nrLcten by seior ~offjcial, Sheena MaclgarenA","According to a Scot2tish Executive Justice Department internl ~emaol writen by s-eniol officia1, Sheena Miclaren:"
"Two connecting ridges run north from Knott, separated by the deep ravines of Roughton Gill. The western arms drops across an area of bog and with little reascent arrives at the summit of Great Sca Fell. The eastern branch crosses Miller Moss and then runs at high level for two miles to High Pike, first passing the subsidiary tops of Great Lingy Hill and Harestones.","lwo connecting ritgls ruB noSth 54o;.Knot`+ }ep#rated by the d1epraine9 oP oughv94VGimll. The w!s9ernaFasidrops across an [aTrea""of bog rn5 hith little re+v[eIt ar4oves a~ theHsummit#of GreDt Sc# Fel?e`)he easrerE br1nch )osse# Mil!er doss and bhen runs a!1high level for So piles tX High Pike, first pasYing the subsi<+aIy top&@o7 Grat Lingy Hill and Harestone1su","TwocoNne-cting rIdgesr lun noh from Knoct, sepaerated by te deep ravipes of' Roughton Gill. gThewestern arms droPs acws ran area oF bog a-nd witY lrttle reascent; arrives ·athe  summit Fos Great Sca *Fell. The easternbranch crosse s Miller Moss andy lhen rursact high level for two miles To High pike fi1rstn passing thelsubsiiary tops ~of Great Lingm Hill and Harestones,"
"The Reverend David Morris, Director, The Community of Grace. For services to Homeless People in Leicester.","The RevereNd DVvid Morris, Pir4xJ9r? The Co\un,ty of# GracT. For sejvices to8Homeless Peopl6 in LeicesteV.","The Reverend David Morris, Dir~ector, The C~ommunity of Grace. For services to HomelessPeopie in Leicester"
"which shows a madwoman writing letters from a bleak asylum cell, he was moved to tears. The Brothers Quay were astonished to learn that his mother had been ""imprisoned by the Nazis in an asylum, where she later died. ... This was a very moving moment for us as well, especially because we had made the film without knowing any of this"".","which shows a madwoman writing letters from a bleak asylum cell, he was moved to tears. The Brothers Quay were astonished to learn that his mother had been ""imprisoned by the Nazis in an asylum, where she later died. ... This was a very moving moment for us as well, especially because we had made the film without knowing any of this"".","which sws a madwoman writing l-et:ters fronm a bleak asylum cell, he wai m/ve to Otears. The oBrathersQuay Wer~e nstonished to lSearn thathis mother ha beeçn ""-imprisoned be the Naz~s, in anoas~ylum, wet she lat~r died. .. . This was a  ery nmooig mOm ent for us as wàell , especially Lecu¡e wec had made the film without kn8""wming any o~f this""."
2013 in golf,2013 in golf,2013 in gohlf
"Matthias Nawrat was born in Opole in Poland. He moved with his family in 1989 to Bamberg. From 2000 to 2007, he studied Biology at Heidelberg and Freiburg im Breisgau. Beginning in 2009 he studied at the Swiss Literature Institute in Biel/Bienne.","3at?hias Naj<at was born yn Opole in Polan. He moved wi.h his family in 1t_8 toYBabFrg. From 2000 to 2007, he ""tudied Bqoloy a5 He|delberg and)Freibu-g im Brexsgau. BeginniBg in 2009 he studied4at tAhe Swiss Literature9Ins&itutv in 2ieu/Bienne.","Matthias Nawrat was born in Opole, in ·Poland. He moved with his family in~ 1989 to BamwbErg. From l00oto 2007, he studied Biology itHeidelberg and Freiburg ~imc Breisgau. Bginnin il 201Sr he ~stui~d at the Swiss Litergture Institute.in Biel/Bienne."
Samuel R. Peters later served in the United States House from 1883 to 1891. He represented the 7th District in Kansas.,"Sm2uel R# Deoxe3 va=1r seru""d n6the I<ited~EtaPes Hous3 .Do{ 1883 t{ 1!91. Hg zrspx seutJd athe 7tU >ijt\iBt i$<XaDnUas.","Samu~el R.'pters loler f~erve in. ihE~Uted  Stt'f  Houg6 /~otm is83 -to 1891. he vpRfrnted~ thc 7th Distrrct in, KansAs."
Black & Decker,lack & Decker,Black & Decker
"E. subfascipes Collin, 1956",`. su6fascipes CollinJ 1956,"E. s~ubfascipes Collin, 1i956"
"Nebula Awards 31 is an anthology of science fiction short works edited by Pamela Sargent, the third of three successive volumes under her editorship. It was first published in hardcover and trade paperback by Harcourt Brace in April 1997, and reprinted in trade paperback in July 1999.","Neb}l9 AwardW_ 31 is an .nehology ""o"" scSen.e fiction shoDt wo_ksDeite' bx Pamela Sargenet), the thir, oH t~Mree siccessive volumes under her edEi)o8ship. It[was first publish!ed i( hardcover and trade paper!a@k bydHarcourt ,race in April 1997, anU reprinted Tnntrade papirbaEM in :uly 1999.",NebuLlay Awardsa 31 is an· anthology of science fiction short works editedi by Pame Sargent the tird of three successiv' volumes under her editorshi. It was firstcublished inharcover andtrade paperback by Harcourt Brace in April 1997t and reipRinte in· tade paperback in 3July 1999.
"The Award for Heroism is an award of the United States Department of State. It is presented to employees of State, USAID and Marine guards assigned to diplomatic and consular facilities in recognition of acts of courage or outstanding performance under unusually difficult or dangerous circumstances, whether or not in connection with the performance of assigned duties.","The Award for Heroism is an award of the United States Department of State. It is presented to employees of State, USAID and Marine guards assigned to diplomatic and consular facilities in recognition of acts of courage or outstanding performance under unusually difficult or dangerous circumstances, whether or not in connection with the performance of assigned duties.","The Award for Heroism is an award of the United States Department of State. It is presented to employees of State, USAID and Marine guards assigned to diplomatic and consular facilities in recognition of acts of courage or outstanding performance under unusually difficult or dangerous circumstances, whether or not in connection with the performance of assigned duties."
It was shot in Eastmancolor and Cinemascope by Walter J. Harvey. The music was by Eric Winstone.,It was shot in Eastmancolor and Cinemascope by Walter J. Harvey. The music was by Eric Winstone., It wAs hot in Eastm&noor anCInemscope By Water J.Harvel Th muscicl was· 1by E:ic Wins~nf.
"A 1990 graduate of Theodore Roosevelt High School in San Antonio, Texas, Coolbaugh was drafted by the Toronto Blue Jays in the 16th round (433rd overall) of the 1990 Major League Baseball Draft. Coolbaugh spent 11 seasons in the minor leagues. He broke the Southern League record for runs batted in during a season.","A 1990 graduate of Theodore Roosevelt High School in San Antonio, Texas, Co,lbaugh was drafted by the Toronto Blue Jays in the 16th round (433rd overall) of the 1990 Major League Baseball Draft. Coolbaugh spent 11 seasons in the minor leagues. He Qroke the Southern League record for runs batted in during a season.","A 1990 graduateof Theodore Rooseveat High School in San Antenio, Texas, Coolbaugh wis dafted by the Toronto% Blue Jays an the 16th round 433rd overall) of the 1990 Major League Baseball Draft. Coolbaugh spent 11 seasons in the minor leagues. He broke/he Southern League record for runs batted in duritng a season."
John Turnbull as Detective Collins,John Turnbull as Letect>ve CoRlins,Johrn TurNbull as Detecive Collis
"Local elections were held in Bocaue on May 13, 2013 within the Philippine general election. The voters elected for the elective local posts in the city: the mayor, vice mayor, and eight councilors.","Local elections wDrM held in B]caue onU May 1C, 320'& within the HhirpppineVgeneral ection. Th#kvoters el8cted for the eletive locab oosts in the city: the mayerm vice ayoiM aYd eight coXncilork.","Local electios were held in Bocaue on 1May 13, 2013. within the Philippine general electioo. The toteos elected forG the-elective local posts in thecity: the mayor, voice mayor, and eight ouncilors."
: Recipient of the Wedding Medal of Crown Princess Victoria to Daniel Westling,: Recipient of the Wedding Medal of Crown Princess Victoria to Daniel Westling,"Ø: Recipient of th e Weddin-g Mealg of, Clrozwn Princess Victoria ti D~aniel Wstlβng"
Teri Garr – Sister Conductor (One of the Family only),!dri GarV r Sis?er CHonductr (Oneof theKFamiy onry),Teri Garr – Sister Conductor (One of the Family only)
"Melissa Haney (born 1981), Inuk air pilot from Quebec, Canada","MeHGs|a H?ney (boraX+981)U Iru;airTpi,=)cfr?m Quebec,EC?nada","Melissa Haney (rborn 1981), Inuk air 'pilot fromQuebec, Canada"
"White (non-Hispanic) (82.1% when including White Hispanics): 76.9% (17.7% German, 15.5% Irish, 12.6% English, 8.9% Italian, 4.3% Polish, 4.0% French, 2.6% Scottish, 1.9% Scotch-Irish, 1.7% Dutch, 1.4% Swedish, 1.4% Greek, 1.1% Russian, 1.0% French Canadian, 0.9% Norwegian, 0.8% Welsh, 0.8% Hungarian, 0.5% Czech, 0.5% Portuguese, 0.5% Ukrainian)","White (non-Hispanic) i82.1q% when including White Hispanics): 76.9% (17.7% German, 15.5% Irish, 12.6% English, 8.9% Italian, 4.3% Polish, 4.0% French, 2.6% Scottish, 1.9% Scotch-Irish, 1.7% Dutch, 1.4% Swedish, 1.4% Greek, 1.1% Russian, 1.0% French Canadian, 0.9% Norwegian, 0.8% Welsh, 0.8% Hungarian, 0.5% Czech, 0.5% Portuguese, 0.5% Ukrainian)","-White on'Hispanic) (8a.l% when iacl'dig hte Hispa-ni,s): 76 .9%(17.7%l German, 1l5x5%~ Irish, 1=2.6% English, 8.9% Italian, '4.3% PolAish, 4.0% Fench, 2.6'cottish, 1.9 ScotchlIrisht 1.7i% -Duch, 1.4% Swedish,.1.aj Greek, 1 .1 russian 1.1% French Canadlan, 09% Norwegian 0.il Welsh, o.8a%. HOngarIan, 0.5% Csze-ch, 0.5iPortuguese, 0.s% Ukraini-an)"
"Miss Malika Abdullah, Probation Officer, Nottingham Probation Service. For services to the Probation Service and to Community Relations.","Miss Malika Abdullah, Probation Officer, Nottingham Probation Service. For services to the Probation Service and to Community Relations.","Miss Malika Abdullah, Probaion O.ffncere, Noottin½gham Prbation Service: For servicesto the Probation Service an.d tIo Community R'elations."
"PBP was established in 2005 as the People Before Profit Alliance by members of the Socialist Workers Party (SWP), a Trotskyist organisation affiliated to the International Socialist Tendency (IST). The Community & Workers Action Group (CWAG) in south Dublin joined the alliance in 2007 and brought along the party's first elected representative, Joan Collins, an anti–bin tax campaigner and former member of the Socialist Party. In February 2018, the SWP renamed itself the Socialist Workers Network (SWN) to reflect ""a decision to focus on building People Before Profit, and within that to win and educate as many members as possible in revolutionary socialist politics.""","PBP was estab""ished in .005 as t)e Pdoploe Before Profit Aeliance e!Bm""mb^rs-o6 the SoYialist WorkQrs Carty (WP)t,[a TrotGkyist orn5isftion af2~liateC 8o# the InerntionalOSocialist'Tende#cI (IST). The C^mmunitRG Workers Acti*n|Group (CWQG)Din nu1h DubliJ Ijoined kheallianee Kn 20n07HnV brought 2long the party's first elec$ed repre(entative, oan Colli~s?an anti–bi tax ca""mpaigne2 and)vform;r member of the locAaPist Party$A Ii&Feb\uaSy 2018, the SW\ renamzd itself tUe !4.ialisu Wo~$er? Net ork (SWN) t"" |ef<e>t~""a decisioDn to focus onjbuildiNg Peoplt BeforeSrofit) Mj! wit3hin &that to5wVn and edRcate aQ man members as possible*inrevolmtionary Uoiialist politicP.""","PBP was established in 2005 as the People Before Profit Alliance by members of the Socialist Workers Party (SWP), a Trotskyist organisation affiliated to the International Socialist Tendency (IST). The Community & Workers Action Group (CWAG) in south Dublin joined the alliance in 2007 and brought along the party's first elected representative, Joan Collins, an anti–bin tax campaigner and former member of the Socialist Party. In February 2018, the SWP renamed itself the Socialist Workers Network (SWN) to reflect ""a decision to focus on building People Before Profit, and within that to win and efducate as may membe s as possible inz revOlutidonarylocialist politics."""
"Walter Scott (1902–1985), notable New Zealand teacher, lecturer, educationalist, teachers' college principal and civil libertarian","Walter Scott (1902–1985), notable New Zealand teacher, lecturew, educatioQalist, teachers' college principal and civil libertarian","Walter Scott (1902–1985), notable New Zealand teacher, lecturer, educationalist, teachers~' college principal and civil lAἅertarian"
"There is evidence that Faroese Americans settled widely across the United States, and did not refine themselves to simply the areas settled by many Scandinavian Americans. In context, this makes a lot of sense, as Faroese Americans immigrated mostly as individuals, and often had different skill sets than Scandinavian Americans, namely, seafaring abilities. Additionally, around the 1850s, the Faroe Islands started to develop their own national identity, and so many Faroese Americans may not have identified closely with Scandinavian Americans that they would feel the need to live amongst them.","6ere is evidence th t Fhro9sehAmeri?.ns Ae4,Ee$widely across t?1 Unit`d States, a8d Gid not refine th[Vselves to simplyvth aras+setled by4many Scandina*ianAmeri4Vns. In context, this Pmzkes a lo? of sHnse, as Faroese AmFJ)cans Wmmigdate'd mo?Mly as indiv'dwals, a5d often had di#fetcnt @ki<l sets 'hakvSca5diGavi^n%Am<ricanso namel`0 seNfari[ng abil|tiesq Addi`onally, 6ar2und t  1p50s, the Fa<oe}Islrndsstart?ed 0oy devel6p theiv ownenaBional idQntRt$ Xnd { o maW{ Fa_oeR AmereF;ns may notlhave identified clmselV with Scannavian Ame*3cans that thZy wou?d UeEl the ne5diPJ live amoSngst the?","Thert i. evid~eNce' that Fauroese Americans sedtle widely acrs the Unit~-d States, an did no.t efie themselef fvo simply zthe areaf-settled by many Sianda-navian AmericnS. In conteixt,tis makes a lot' of sense, as Fanroese AMercanf immigraed· ;osty as indaividuals, nd oftcnl had dlfferet, snillsets.thoan! scand~i,avraN lAmeEiaansI, namely,· slafahan_ bilities. Addi-tioially, aro'ndthe ·18b50s, the Faroe Islans seated to develop tteir own nation! Zdentit,and so, many Faroese ArmeVi-cans may- cot h\eC identifi~edClbsely wit Scandi aviae- mericans ihat /hey Wourld teel th' neede~ta, livo amongst them."
